epochs,learning_rate,is_regularized,quantile,best_loss,use_clipping
3,0.01,False,1.0,0.028734584617614745,False
3,0.01,False,1.0,0.02855907464027405,False
3,0.01,False,1.0,0.029966760444641114,False
3,0.01,False,1.0,0.0299762113571167,False
3,0.01,False,1.0,0.0284372615814209,False
3,0.01,False,1.0,0.02800803384780884,False
3,0.01,False,1.0,0.03480817852020264,False
3,0.01,False,1.0,0.030477204322814942,False
3,0.01,False,1.0,0.029005234813690186,False
3,0.01,False,1.0,0.0306587797164917,False
3,0.01,False,1.0,0.028052001667022704,False
3,0.01,False,1.0,0.029282416343688965,False
3,0.01,False,1.0,0.030584507179260253,False
3,0.01,False,1.0,0.028263466453552245,False
3,0.01,False,1.0,0.026671165561676025,False
3,0.01,False,1.0,0.0307597412109375,False
3,0.01,False,1.0,0.02682290496826172,False
3,0.01,False,1.0,0.029299850654602052,False
3,0.01,False,1.0,0.02788644733428955,False
3,0.01,False,1.0,0.031134382820129394,False
3,0.01,False,1.0,0.030542361068725585,False
3,0.01,False,1.0,0.029485788536071776,False
3,0.01,False,1.0,0.02844412603378296,False
3,0.01,False,1.0,0.02957893924713135,False
3,0.01,False,1.0,0.029452895069122315,False
3,0.01,False,1.0,0.030025786590576174,False
3,0.01,False,1.0,0.02954914855957031,False
3,0.01,False,1.0,0.03153790340423584,False
3,0.01,False,1.0,0.029090728759765625,False
3,0.01,False,1.0,0.027341705703735352,False
3,0.1,False,1.0,1.1466462158203126,False
3,0.1,False,1.0,2.3012098388671873,False
3,0.1,False,1.0,2.3009183837890625,False
3,0.1,False,1.0,2.3011926513671876,False
3,0.1,False,1.0,2.3013370361328125,False
3,0.1,False,1.0,0.16656776885986327,False
3,0.1,False,1.0,2.3011791259765624,False
3,0.1,False,1.0,2.301074853515625,False
3,0.1,False,1.0,2.3010159423828127,False
3,0.1,False,1.0,0.6140680297851563,False
3,0.1,False,1.0,2.3013452392578126,False
3,0.1,False,1.0,2.3010094482421874,False
3,0.1,False,1.0,2.3013894287109373,False
3,0.1,False,1.0,2.3014240966796873,False
3,0.1,False,1.0,2.3014643798828125,False
3,0.1,False,1.0,2.30146787109375,False
3,0.1,False,1.0,2.301178759765625,False
3,0.1,False,1.0,2.30104775390625,False
3,0.1,False,1.0,2.3010998779296874,False
3,0.1,False,1.0,2.3015971435546874,False
3,0.1,False,1.0,2.3011076904296877,False
3,0.1,False,1.0,2.300990673828125,False
3,0.1,False,1.0,2.3011995361328124,False
3,0.1,False,1.0,2.3010348876953124,False
3,0.1,False,1.0,0.3128712768554687,False
3,0.1,False,1.0,2.3013835693359375,False
3,0.1,False,1.0,2.301274609375,False
3,0.1,False,1.0,2.298479345703125,False
3,0.1,False,1.0,2.30102958984375,False
3,0.1,False,1.0,0.5634352478027344,False
5,1e-05,False,1.0,0.2307140625,False
5,1e-05,False,1.0,0.22800784454345704,False
5,1e-05,False,1.0,0.23867388458251954,False
5,1e-05,False,1.0,0.2460654815673828,False
5,1e-05,False,1.0,0.24623240966796875,False
5,1e-05,False,1.0,0.22721150970458984,False
5,1e-05,False,1.0,0.2427517395019531,False
5,1e-05,False,1.0,0.21501472778320313,False
5,1e-05,False,1.0,0.21868922424316406,False
5,1e-05,False,1.0,0.22888931579589844,False
5,1e-05,False,1.0,0.22481199493408202,False
5,1e-05,False,1.0,0.24807917785644532,False
5,1e-05,False,1.0,0.22355499420166017,False
5,1e-05,False,1.0,0.24875041961669922,False
5,1e-05,False,1.0,0.22485113830566406,False
5,1e-05,False,1.0,0.24851817626953124,False
5,1e-05,False,1.0,0.23321121826171876,False
5,1e-05,False,1.0,0.22394390563964844,False
5,1e-05,False,1.0,0.25908998718261717,False
5,1e-05,False,1.0,0.24233037109375,False
5,1e-05,False,1.0,0.2279430191040039,False
5,1e-05,False,1.0,0.23438474731445313,False
5,1e-05,False,1.0,0.24929195709228516,False
5,1e-05,False,1.0,0.22920982055664063,False
5,1e-05,False,1.0,0.2425156509399414,False
5,1e-05,False,1.0,0.2564491195678711,False
5,1e-05,False,1.0,0.22858412170410156,False
5,1e-05,False,1.0,0.24139546661376954,False
5,1e-05,False,1.0,0.23005415802001952,False
5,1e-05,False,1.0,0.23788742828369142,False
5,0.001,False,1.0,0.024822839641571046,False
5,0.001,False,1.0,0.024841030120849608,False
5,0.001,False,1.0,0.02619579839706421,False
5,0.001,False,1.0,0.02276807622909546,False
5,0.001,False,1.0,0.024618638324737548,False
5,0.001,False,1.0,0.02391827268600464,False
5,0.001,False,1.0,0.02420862274169922,False
5,0.001,False,1.0,0.02486073169708252,False
5,0.001,False,1.0,0.023329855823516845,False
5,0.001,False,1.0,0.02434983901977539,False
5,0.001,False,1.0,0.02654017915725708,False
5,0.001,False,1.0,0.024028874683380125,False
5,0.001,False,1.0,0.02524664192199707,False
5,0.001,False,1.0,0.024806459999084474,False
5,0.001,False,1.0,0.025177620315551756,False
5,0.001,False,1.0,0.02528198184967041,False
5,0.001,False,1.0,0.024609361839294432,False
5,0.001,False,1.0,0.02647716541290283,False
5,0.001,False,1.0,0.023607741451263427,False
5,0.001,False,1.0,0.025546678066253662,False
5,0.001,False,1.0,0.023916742515563964,False
5,0.001,False,1.0,0.024573795795440674,False
5,0.001,False,1.0,0.025350804233551027,False
5,0.001,False,1.0,0.024881212139129638,False
5,0.001,False,1.0,0.02502428569793701,False
5,0.001,False,1.0,0.023342635440826418,False
5,0.001,False,1.0,0.025889105606079103,False
5,0.001,False,1.0,0.025058884811401366,False
5,0.001,False,1.0,0.024575546550750733,False
5,0.001,False,1.0,0.024482300090789794,False
5,0.01,False,1.0,0.024545343589782716,False
5,0.01,False,1.0,0.024992878818511963,False
5,0.01,False,1.0,0.027015753841400147,False
5,0.01,False,1.0,0.024712511920928954,False
5,0.01,False,1.0,0.024952465629577637,False
5,0.01,False,1.0,0.026300165176391603,False
5,0.01,False,1.0,0.025263625431060793,False
5,0.01,False,1.0,0.027413674545288085,False
5,0.01,False,1.0,0.027505517196655272,False
5,0.01,False,1.0,0.025171545600891115,False
5,0.01,False,1.0,0.02794801287651062,False
5,0.01,False,1.0,0.024788011837005616,False
5,0.01,False,1.0,0.027567336082458496,False
5,0.01,False,1.0,0.025788498020172117,False
5,0.01,False,1.0,0.02541011734008789,False
5,0.01,False,1.0,0.02427651138305664,False
5,0.01,False,1.0,0.027115579891204833,False
5,0.01,False,1.0,0.02354882011413574,False
5,0.01,False,1.0,0.02381806812286377,False
5,0.01,False,1.0,0.021645921325683593,False
5,0.01,False,1.0,0.025388508224487304,False
5,0.01,False,1.0,0.021182305335998537,False
5,0.01,False,1.0,0.02535855407714844,False
5,0.01,False,1.0,0.023870505619049073,False
5,0.01,False,1.0,0.025471034717559814,False
5,0.01,False,1.0,0.024772932052612304,False
5,0.01,False,1.0,0.02519837999343872,False
5,0.01,False,1.0,0.0238262939453125,False
5,0.01,False,1.0,0.025570868587493897,False
5,0.01,False,1.0,0.025742237377166747,False
5,0.1,False,1.0,2.301126416015625,False
5,0.1,False,1.0,0.4854655548095703,False
5,0.1,False,1.0,0.31638328247070313,False
5,0.1,False,1.0,0.4788659637451172,False
5,0.1,False,1.0,0.6282440979003906,False
5,0.1,False,1.0,0.37095572509765623,False
5,0.1,False,1.0,2.3011093017578124,False
5,0.1,False,1.0,2.301209814453125,False
5,0.1,False,1.0,2.3012050537109374,False
5,0.1,False,1.0,2.3013306396484374,False
5,0.1,False,1.0,0.5809067077636719,False
5,0.1,False,1.0,2.301081689453125,False
5,0.1,False,1.0,2.301154296875,False
5,0.1,False,1.0,1.1293842529296876,False
5,0.1,False,1.0,0.33946058654785155,False
5,0.1,False,1.0,0.18970316467285156,False
5,0.1,False,1.0,2.3011355712890627,False
5,0.1,False,1.0,0.5668507568359376,False
5,0.1,False,1.0,2.3010021240234373,False
5,0.1,False,1.0,0.5221375305175782,False
5,0.1,False,1.0,0.44473173522949216,False
5,0.1,False,1.0,0.34701365051269534,False
5,0.1,False,1.0,0.3504388916015625,False
5,0.1,False,1.0,0.6827069519042969,False
5,0.1,False,1.0,2.3010126953125,False
5,0.1,False,1.0,2.3010259765625,False
5,0.1,False,1.0,2.30117333984375,False
5,0.1,False,1.0,0.44978280029296874,False
5,0.1,False,1.0,0.7097915161132813,False
5,0.1,False,1.0,2.3011734375,False
